"step","elapsed_tokens","elapsed_examples","training_loss","training_sequence_accuracy","training_token_accuracy","validation_loss","validation_sequence_accuracy","validation_token_accuracy","classification/accuracy","classification/weighted_f1_score"
"321","44402816","41088","0.002264337858598663","0.7734375","0.7734375","0.003543467824564718","0.875","0.875","null","null"
"322","44519680","41216","0.003684960965270725","0.8359375","0.8359375","null","null","null","null","null"
"323","44730752","41344","0.001992880900362737","0.828125","0.828125","null","null","null","null","null"
"324","44794368","41472","0.005630692132026327","0.84375","0.84375","null","null","null","null","null"
"325","44896896","41600","0.0038912258896660655","0.7421875","0.7421875","null","null","null","null","null"
"326","45046528","41728","0.0026113758874623666","0.796875","0.796875","null","null","null","null","null"
"327","45167488","41856","0.0031076530844647565","0.8046875","0.8046875","null","null","null","null","null"
"328","45321216","41984","0.0030916370756331603","0.765625","0.765625","null","null","null","null","null"
"329","45422720","42112","0.004040082784851421","0.796875","0.796875","0.0030599242840737193","0.8203125","0.8203125","null","null"
"330","45636864","42240","0.0019208950931478633","0.828125","0.828125","null","null","null","null","null"
"331","45707648","42368","0.005151399528187667","0.8046875","0.8046875","null","null","null","null","null"
"332","45831680","42496","0.003840552736216845","0.828125","0.828125","null","null","null","null","null"
"333","45950592","42624","0.0032628912281178354","0.8828125","0.8828125","null","null","null","null","null"
"334","46070528","42752","0.003806798572838288","0.84375","0.84375","null","null","null","null","null"
"335","46231424","42880","0.0019732238774567952","0.875","0.875","null","null","null","null","null"
"336","46346240","43008","0.003829070556916438","0.8203125","0.8203125","null","null","null","null","null"
"337","46510208","43136","0.0026552192623803096","0.796875","0.796875","0.004112033379269242","0.859375","0.859375","null","null"
"338","46583040","43264","0.0057738893005135185","0.7734375","0.7734375","null","null","null","null","null"
"339","46660992","43392","0.004750395358145712","0.8125","0.8125","null","null","null","null","null"
"340","46842368","43520","0.0023082790481420683","0.8515625","0.8515625","null","null","null","null","null"
"341","46955136","43648","0.004073263277983054","0.859375","0.859375","null","null","null","null","null"
"342","47078144","43776","0.003142063580076395","0.84375","0.84375","null","null","null","null","null"
"343","47157120","43904","0.00493858418325174","0.859375","0.859375","null","null","null","null","null"
"344","47404032","44032","0.001768688056416413","0.8359375","0.8359375","null","null","null","null","null"
"345","47582336","44160","0.0024763218587466928","0.8125","0.8125","0.005686460955316396","0.8671875","0.8671875","null","null"
"346","47716608","44288","0.0030292053983409064","0.8203125","0.8203125","null","null","null","null","null"
"347","47912320","44416","0.0025871129463756123","0.8203125","0.8203125","null","null","null","null","null"
"348","48045568","44544","0.0036328344316217598","0.84375","0.84375","null","null","null","null","null"
"349","48177792","44672","0.003194207737856845","0.84375","0.84375","null","null","null","null","null"
"350","48304896","44800","0.003385208768475765","0.84375","0.84375","null","null","null","null","null"
"351","48515968","44928","0.002015073837526454","0.8671875","0.8671875","null","null","null","null","null"
"352","48646144","45056","0.003153342695093043","0.84375","0.84375","null","null","null","null","null"
"353","48747648","45184","0.0036511519440723074","0.796875","0.796875","0.0035955925501201785","0.859375","0.859375","null","null"
"354","48881920","45312","0.0032402593299303774","0.8125","0.8125","null","null","null","null","null"
"355","49018240","45440","0.0035782215031424838","0.84375","0.84375","null","null","null","null","null"
"356","49154560","45568","0.0034244565256968664","0.8828125","0.8828125","null","null","null","null","null"
"357","49264256","45696","0.0032407862974310835","0.8984375","0.8984375","null","null","null","null","null"
"358","49396480","45824","0.0033931920914180335","0.8203125","0.8203125","null","null","null","null","null"
"359","49653632","45952","0.0017751681811478918","0.828125","0.828125","null","null","null","null","null"
"360","49711104","46080","0.005281816279433203","0.8515625","0.8515625","null","null","null","null","null"
"361","49847424","46208","0.0032638253330972726","0.8125","0.8125","0.0017515667670211993","0.8359375","0.8359375","null","null"
"362","49949952","46336","0.004008848894385506","0.84375","0.84375","null","null","null","null","null"
"363","50094464","46464","0.002632725303764763","0.8203125","0.8203125","null","null","null","null","null"
"364","50335232","46592","0.0018158744785937197","0.796875","0.796875","null","null","null","null","null"
"365","50495104","46720","0.002369139597322204","0.8359375","0.8359375","null","null","null","null","null"
"366","50580224","46848","0.004393970489444011","0.8515625","0.8515625","null","null","null","null","null"
"367","50648960","46976","0.005722530375053802","0.765625","0.765625","null","null","null","null","null"
"368","50718720","47104","0.005726639365866212","0.7421875","0.7421875","null","null","null","null","null"
"369","50844800","47232","0.0030314649109565305","0.8046875","0.8046875","0.004485765729708151","0.8671875","0.8671875","null","null"
"370","50986240","47360","0.003318145541338866","0.8203125","0.8203125","null","null","null","null","null"
"371","51131776","47488","0.0032430755696211976","0.8046875","0.8046875","null","null","null","null","null"
"372","51235328","47616","0.0038697896174593525","0.75","0.75","null","null","null","null","null"
"373","51339904","47744","0.004163118866116473","0.7734375","0.7734375","null","null","null","null","null"
"374","51416832","47872","0.0056108189153475105","0.828125","0.828125","null","null","null","null","null"
"375","51542912","48000","0.003319582916891231","0.8046875","0.8046875","null","null","null","null","null"
"376","51665920","48128","0.0032659550401052274","0.84375","0.84375","null","null","null","null","null"
"377","51790976","48256","0.0030006939716984353","0.796875","0.796875","0.00379973397565648","0.8984375","0.8984375","null","null"
"378","51898624","48384","0.003638278963674304","0.8515625","0.8515625","null","null","null","null","null"
"379","51974528","48512","0.005244947926000777","0.84375","0.84375","null","null","null","null","null"
"380","52115968","48640","0.0029341162876171285","0.78125","0.78125","null","null","null","null","null"
"381","52241024","48768","0.0035187155421059317","0.7890625","0.7890625","null","null","null","null","null"
"382","52321024","48896","0.00458124854873308","0.859375","0.859375","null","null","null","null","null"
"383","52461440","49024","0.0033362654314681626","0.8359375","0.8359375","null","null","null","null","null"
"384","52586496","49152","0.0028872859566112137","0.8359375","0.8359375","null","null","null","null","null"
"385","52686976","49280","0.004606813789726348","0.828125","0.828125","0.002040352347581005","0.8125","0.8125","null","null"
"386","52757760","49408","0.005756589516444518","0.8203125","0.8203125","null","null","null","null","null"
"387","52869504","49536","0.0033765302354960168","0.8046875","0.8046875","null","null","null","null","null"
"388","53080576","49664","0.002471320553896182","0.8203125","0.8203125","null","null","null","null","null"
"389","53294720","49792","0.001912669371225559","0.796875","0.796875","null","null","null","null","null"
"390","53495552","49920","0.001912549224426035","0.84375","0.84375","null","null","null","null","null"
"391","53641088","50048","0.0029278284110099834","0.828125","0.828125","null","null","null","null","null"
"392","53709824","50176","0.005717350759354216","0.8828125","0.8828125","null","null","null","null","null"
"393","53856384","50304","0.003402806934713723","0.84375","0.84375","0.004269522723645567","0.8671875","0.8671875","null","null"
"394","54087936","50432","0.0019381260794267678","0.875","0.875","null","null","null","null","null"
"395","54235520","50560","0.0029524656881438336","0.8359375","0.8359375","null","null","null","null","null"
"396","54364672","50688","0.0033849549774697557","0.8359375","0.8359375","null","null","null","null","null"
"397","54503040","50816","0.0030319059183184145","0.75","0.75","null","null","null","null","null"
"398","54676224","50944","0.002100440398853041","0.796875","0.796875","null","null","null","null","null"
"399","54858624","51072","0.0021398679432900526","0.8203125","0.8203125","null","null","null","null","null"
"400","54953984","51200","0.004195533075302271","0.8828125","0.8828125","null","null","null","null","null"
"401","55102592","51328","0.0029342609401140055","0.8515625","0.8515625","0.003280681264194997","0.84375","0.84375","null","null"
"402","55249152","51456","0.003092905055416351","0.7421875","0.7421875","null","null","null","null","null"
"403","55332224","51584","0.004413365485218377","0.7890625","0.7890625","null","null","null","null","null"
"404","55476736","51712","0.0031299644874794546","0.828125","0.828125","null","null","null","null","null"
"405","55608960","51840","0.003375963684180979","0.7734375","0.7734375","null","null","null","null","null"
"406","55868160","51968","0.0016784651062089115","0.828125","0.828125","null","null","null","null","null"
"407","55977856","52096","0.004296816930012954","0.8125","0.8125","null","null","null","null","null"
"408","56116224","52224","0.0032312765241224468","0.7890625","0.7890625","null","null","null","null","null"
"409","56190080","52352","0.005030465592282796","0.875","0.875","0.003686009635995251","0.84375","0.84375","null","null"
"410","56423680","52480","0.001912152008868783","0.859375","0.859375","null","null","null","null","null"
"411","56527232","52608","0.003476506788872539","0.8359375","0.8359375","null","null","null","null","null"
"412","56587776","52736","0.006607844215257634","0.8203125","0.8203125","null","null","null","null","null"
"413","56778368","52864","0.00182988767151439","0.796875","0.796875","null","null","null","null","null"
"414","56917760","52992","0.0029954380543694066","0.875","0.875","null","null","null","null","null"
"415","57049984","53120","0.0030508247112985792","0.8359375","0.8359375","null","null","null","null","null"
